CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
35,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,394.1,519.9,406.1,1,0.14192527974574587,0.18666306903305419,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,440.0333333333333
29,39,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,370.5,460.3,454.8,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,428.5333333333333
33,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,425.5,480.3,526.4,1,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,477.3999999999999
41,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,421.8,399.4,462.3,0,0.14025610694778634,0.13585885874131348,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,427.8333333333333
15,25,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
52,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,493.4,585.3,530.9,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,536.5333333333333
41,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,605.5,595.3,648.3,1,0.1494405199636086,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,616.3666666666667
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,530.7,617.4,622.5,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,590.1999999999999
35,35,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,424.6,564.8,497.4,1,0.08886098538274843,0.13585885874131348,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,495.59999999999997
35,28,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,388.9,521.4,581.5,1,0.14192527974574587,0.08109964292880414,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,497.26666666666665
35,23,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,1,571.1,589.6,482.6,0,0.14192527974574587,0.11748953380346616,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,547.7666666666668
29,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,428.4,416.6,454.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,433.0
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,378.3,415.5,504.4,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,432.7333333333333
33,31,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,0,593.2,548.2,0.0,1,0.14025610694778634,0.11748953380346616,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,380.4666666666667
31,18,0.13696771804249852,0.156964414111493,0.1307064366420437,1.990216350916554e-05,1,1,442.6,539.5,543.9,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,508.6666666666667
51,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,450.6,522.9,507.9,1,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,493.8
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,494.6,650.1,614.7,0,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,586.4666666666667
51,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,408.1,491.9,513.4,0,0.08886098538274843,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.1333333333334
22,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,367.3,558.4,538.2,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,487.9666666666667
23,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,376.0,521.4,499.0,1,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,465.4666666666667
31,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,517.8,551.9,573.4,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,547.6999999999999
51,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,447.7,519.6,491.9,1,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,486.3999999999999
22,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0002978477451773054,0.12220771396068027,0,0,0.0
52,16,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,505.7,575.6,444.7,0,0.1494405199636086,0.18666306903305419,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,508.6666666666667
33,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,632.3,609.4,607.2,0,0.20295814113457958,0.20050826135115146,0.19520266956017657,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,616.3
52,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,476.9,546.2,524.9,0,0.22290101863914732,0.20050826135115146,0.233766110389816,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,516.0
35,23,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,0,0.0,0.0,0.0,0,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,0.0
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,438.1,464.1,495.5,1,0.14025610694778634,0.20050826135115146,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,465.90000000000003
15,22,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,1,420.0,511.3,493.7,0,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0002978477451773054,0.12220771396068027,0,0,475.0
29,21,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,4,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0002978477451773054,0.12220771396068027,0,0,0.0
31,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,4,1,464.7,522.1,453.0,0,0.08886098538274843,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,479.93333333333334
33,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,473.5,491.9,538.4,1,0.1494405199636086,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,501.26666666666665
32,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,422.0,508.8,470.1,0,0.07179664344053187,0.11748953380346616,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,466.9666666666667
26,17,0.11834539343833918,0.13270803085335453,0.05194784431456842,3.031316921038869e-05,0,1,588.7,684.8,600.6,0,0.20295814113457958,0.18666306903305419,0.19520266956017657,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,624.6999999999999
23,16,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,399.1,504.5,445.3,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,449.6333333333334
16,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,464.9,484.4,481.8,1,0.1494405199636086,0.13585885874131348,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,477.0333333333333
31,24,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,1,409.9,485.0,541.8,0,0.14025610694778634,0.11748953380346616,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,478.8999999999999
51,25,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,7,0,0.0,0.0,0.0,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
23,40,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,6,1,418.8,482.4,433.0,0,0.07179664344053187,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.001882052418801524,0.12220771396068027,0,0,444.73333333333335
31,17,0.11834539343833918,0.13270803085335453,0.1149906404679368,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
31,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,4,1,394.8,477.5,444.6,0,0.07179664344053187,0.07318301493307035,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,438.9666666666667
35,36,0.11834539343833918,0.156964414111493,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.1494405199636086,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0002978477451773054,0.12220771396068027,0,1,0.0
35,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,401.5,473.6,432.7,0,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,435.93333333333334
29,17,0.11834539343833918,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,390.5,591.6,556.5,1,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,512.8666666666667
35,39,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.20295814113457958,0.13585885874131348,0.19520266956017657,0.18499858792752352,0.1269357550686921,0.027312890461222913,0.000470513104700381,0.08633198171030747,0,0,0.0
22,20,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,414.7,478.8,487.0,1,0.14192527974574587,0.08109964292880414,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,460.1666666666667
29,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
31,18,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,518.9,526.0,539.5,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,528.1333333333333
31,28,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,409.4,571.7,460.4,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,480.5
31,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.1494405199636086,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
51,17,0.11834539343833918,0.13270803085335453,0.1149906404679368,3.031316921038869e-05,0,1,491.0,496.9,503.1,1,0.1494405199636086,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,497.0
15,25,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,480.8,521.1,482.7,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,494.86666666666673
35,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,450.0,527.6,478.0,1,0.14192527974574587,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,485.2
35,17,0.13696771804249852,0.09645117638824362,0.1149906404679368,0.7729214831455993,0,1,415.6,478.2,391.4,1,0.13735748909876272,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,428.3999999999999
50,17,0.11834539343833918,0.156964414111493,0.1307064366420437,3.031316921038869e-05,0,1,449.3,537.8,501.5,0,0.13735748909876272,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,496.2
15,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,428.9,433.0,464.4,1,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,442.09999999999997
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,415.2,482.4,492.2,0,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,463.26666666666665
21,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
43,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,488.8,464.0,521.1,1,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,491.3
25,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,464.2,579.3,468.2,1,0.14025610694778634,0.18666306903305419,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,503.90000000000003
26,19,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,544.5,661.0,544.4,0,0.14192527974574587,0.1480766893967295,0.233766110389816,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,583.3000000000001
21,39,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,570.6,648.2,622.8,1,0.1494405199636086,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,613.8666666666667
